actives,decoys,cid
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,C=C1C(=CC)C=C(C(=O)NNC(=NC(=O)Nc2ccc(F)cc2)NC(=O)Nc2cccnc2)N(C(=O)NC)C1C,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCC1=C(C2CNC(=O)C(=O)NNC(=NC)N=CCCc3c(cc(C)nc3C=CF)NC(=O)C2)C(C)NC(=O)N1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1cc(NC(=O)NCc2c(C)n3c(nc2=O)N(C)CC=C3)c(F)cc1NC(=O)NCC(=O)Nc1cccnc1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,C=CCNC1Nc2cc(NC(=O)N(CCc3noc(CO)n3)C(c3ccc(F)cc3)c3cn[nH]c3)ccc2O1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CN=C1CC2=C(C(=O)N1)c1nc(cc(NC(=O)Cc3cnc[nH]c3=O)n1)NCC(=CCO)C=C(F)CC(C)NC2,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1c(F)cc(NC(=O)N2CCN(C(=O)NCCC(=O)NCc3n[nH]c(Nc4ccccc4)n3)CC2)c(C)c1O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC1CC1NC(=O)C(CCNNF)OC(=O)c1ccc(NC(=O)NCc2c[nH]nc2-n2ccnc2C2CC2)cc1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC1=C2c3[nH]nc(C(=O)NCCC(=O)N(CCO)c4cc(F)ccc4N)c3CC(=O)N2Cc2cccnc21,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCCc1nc(C(NC(=O)c2cc(NC(=O)Nc3ccc(OC)cc3)c(=O)[nH]n2)c2cc(C#N)ccc2F)n[nH]1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(C)C(C(=O)N1CCCC(C(=N)N)C1)N(C)C(=O)Cn1ccnc1CNc1cc2c[nH]c(=O)cc2[nH]c1=O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1ccc(NC(=O)Nc2cccc(F)c2)cc1NC(=O)CC(=O)Nc1ccc2nn(C(=O)NC3=NC3)nc2c1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCN(C)C(=O)Nc1ccc2c(c1)NC(=O)CCCNC(=O)NC(C(=O)NCc1cccc3c(F)ncnc13)=N2,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,COc1ccc(C)cc1NC(=O)NC(=O)CNC(=O)N1CCC(C)CC1c1nc2nc3c(C)[nH]nc3cc2[nH]1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,C=C(F)C(=C)CC1(C)C=CNNC=NC(C)=C(CNC(=O)c2nn(C(C)C)nc2-c2c(O)noc2C)NC(=O)C1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCNC(=O)NC(=Nc1ccc(OC)c(NC(=O)N(C)c2ccc(F)cc2)c1)NC(=O)c1c(C)[nH]c2n[nH]cc12,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1cc2nn1C(=CCF)C=CCCc1nnc(o1)NC(=O)Nc1c(C(=O)NC(C)C3CC3)ccnc1NC2=O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCOc1ccc(NC(=O)N(CC2=NNC(=CCF)C=C2)C2CNC(=O)NC(=N)C=CN(CC)C(=O)NC2)cc1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,Cc1ccc2nc1NC(=O)CNC(=O)NC1CC3CC(CCN3C1=O)C(F)=Cc1cc(ccc1NN)NC(=O)N2,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(C)=Nc1c(C(NC(=O)NCC(=O)NC(C)(C)C)C(=O)N=C(NC=CCF)NCO)cnn1-c1ccccc1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCC1=NNC2=CC=CC=Nc3ccc(cc3)NC(=O)CN(C(=O)C(=O)NNC2)c2cc(F)ccc2NC(=O)N1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,C=C(NF)C1OC2=CC(=NC)NCC(=O)Nc3c(C)cc4c([nH]c(=O)c5[nH]nc(c54)NC(=O)NCC1CC2)c3C,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,O=C(CCNC(=O)NCc1ccc(Oc2ccccc2F)cc1)Nc1nc(-c2ccc3c(n2)CNC3=O)n[nH]1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC(C)CNC1Nc2ccc(NC(=O)C(=O)Nc3c(C(=O)Nc4ccc(C#N)cc4)ncn3C)cc2NC1=O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CCCC1Nc2ccc(NC(=O)NCc3cccc(Nc4ccc(N5C(=O)CNC5=O)nc4)n3)cc2NC1=O,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,N=c1[nH]c2ccc(NC(=O)Nc3occc3C(=O)Nc3ccccc3F)nc2n1CCOC1CCC(NN)CC1,166634800
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4[C@H]([C@@H]([C@H](O4)COC5=CC(=C(C=C5)C(=O)N6CCNCC6)N)O)F,CC1=Cc2ccccc2C(=O)NC2=CC(=CN=c3[nH]c(=O)[nH]c(=O)n3C)NC(=O)C2C2=C(C)NNC2=NC1C,166634800
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CNc1ccccc1NCc1cc2n(c1)CC(=O)N(CCn1cccc1)C2=O,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,N#Cc1cccc(CN(C(=O)CCC(=O)Nc2ccccc2)c2cc[nH]n2)c1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCOc1cccc(-n2c(C)cc(C(=O)NCCc3nccn3CC)c2C)n1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCc1cccc(-c2n[nH]cc2CN(C)C(=O)c2cnc(CO)n2C2CC2)c1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCc1nc(CNC(=O)Nc2nc(CCc3ccccc3C)no2)ccc1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCNc1ccccc1NC(=O)c1cnccc1N(C)Oc1cc(C)ccn1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,COc1ccccc1CNC(=O)c1nc(NN=CC2CC2)nc2c1CCCC2,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CN(C)C(=O)CCNC(=O)c1cc(-c2ccc(NC3=CCC=C3)cc2)n(C)n1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCN(C)C(=O)C(C)c1nc(-c2ccc(C(=O)Nc3ccccc3)cc2)n[nH]1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1c(C(C)CNc2ccccn2)cnn1-c1ccc(C(=O)NCCO)cc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCNC(=O)c1cc(C(=O)NC(CC)c2cnn(C)c2)c2ccncc2c1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,O=C(NCC#CCOc1ccccc1)NCc1cccc(-c2nccnn2)c1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCc1ccc(C(=O)N(CC)CCC(=O)Nc2[nH]nc(C(C)C)c2C#N)cc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1cc(NC(=O)c2ccccc2)ccc1C(=O)N(C)Cc1nnc(C)n1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCn1nc2c(cc1=O)C(=O)N(c1ccccc1NC)C2Nc1ccccc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,O=C(Nc1ccc(-n2ccnc2)nc1)c1ccc(NC2CCCOCC2)cc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CN=Cc1c(-c2ccc(N(C)C)cc2)nc(Nc2ccc(C)c(O)c2)[nH]c1=O,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CNc1cc2cccc(N(C)C(=O)CCNC(=O)Nc3ccccc3)c2cn1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=CC(=CC)N(CC)C(=O)c1[nH]c2ccc(C(=O)NCC3=CN=N3)cc2c1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCCC(C)(O)CNC(=O)Cc1cccc(-n2ncc3cccnc32)n1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1cccc(Nc2cc(C3CC3)ncn2)c1NC(=O)COc1cccnc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CNCCC(C)Cc1nc(-c2cc(Nc3cc(C)ccc3OC)ccn2)no1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=CC(=C)Oc1ccc(C2=NCCNC(n3cc(C)c(NC(C)=O)n3)=C2)cc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=CCNC(=O)C1=Cc2cccnc2ON1C=Cc1ccc2n[nH]cc2c1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCc1cc2nc(NC(=O)CN(C)C(=O)c3cccc(C)n3)ncc2cc1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CC(C)Cn1ncn(CCC(=O)Nc2ccc3ccccc3c2)c1=O,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1ccc2c(c1)N(CCNC(=O)c1[nH]nc3cc(C#N)c(C)cc13)CC2,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,COc1ccc(NC(=O)c2c[nH]nc2-c2ccc(CCN(C)N)c(C)c2)cc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCn1cncc1C(=O)NNC(=O)C=CC1=C(C)N(C)Cc2ccccc21,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCN1CCc2cc(NC(=O)NCCN3CCc4ccccc43)ncc2C1=O,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=C1C=C(C(=O)NC(C)Cn2cc(-c3ccc(C)cc3)c(C)n2)C(=O)NC1=N,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CC(=O)Nc1cncc(C2=NNC(=O)C2=C(c2ccccc2)N2CCCC2)c1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCn1c(=N)ccc2cc(NC(=O)NCC3=Nc4ccccc4OC3)ccc21,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1cc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3)nn2)cnc1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CCCCc1cc(NCCC)c(Oc2nc(COC)nc(N)c2C#N)cc1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1oc(-c2ccc3c(c2)CCC3)cc1C(=O)Nc1ccc(N(C)C)nn1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1ccc(Nc2ccc(C)c(C)n2)cc1C(=O)NN=C1C=CCN(C)C1=O,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CC=C(C)C=CC=CC=C1NC(=O)C(c2cnc(NCC)n(C)c2=O)=CN1C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1cccc2c(=O)n(CCC(=O)N3CC(CN)Cc4ccccc43)nnc12,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CC=CC=Cc1nn2c(NC)cc(C3=CCC=C3)nc2c1C(=O)NC(C)CO,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=C(CNc1nc(CNC(=O)N2CCCCC2C)nc2cccc(C)c12)OC,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=CC(=CC)c1nnc(C(CC)Nc2cccc(OCc3cnn(C)c3)c2)o1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1ccccc1OCC(=O)N(N=Cc1cc[nH]c1)C(c1ncc[nH]1)C(C)C,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1ccccc1C(C)n1cc(NC(=O)N(C)Cc2cc3cocc3[nH]2)cn1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,Cc1ccc(NC(=O)c2ccc(NC(=O)N=CN(C)C)cc2)cc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=CC(=CC)C1=C(C)N=C(N)CN1C(=O)C(C)NC(=O)C=Cc1ccncc1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,COc1ccc(-c2nc(N)c3cnn(C(C)C)c3n2)c(C=CCC(C)CO)c1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CN(c1cc2nn(-c3ccc(C(N)=O)cc3)cc2cn1)C1CCCCC1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,C=C(C)C(=N)N(C)N=C(C(=O)Nc1ccccc1C=O)c1cccc(NC)c1,163239163
COC1=CN=CC(=C1)C(=O)NCC2=CN3C=C(C=CC3=N2)CNCC4CCC4,CNC(=O)CC1C=CCN(C(=O)c2ccc(Nn3cc(C)c(C)c3C)nc2)C1,163239163
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CCn1nc(C)c2cnc(-n3nc(C)c4nccc5cccc3c54)cc21,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CCc1ccc(Cc2nnc3n2Cc2nc(-c4ccccc4)nn2-3)cc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CN=c1n(C)n2nc(C)c3c(-c4cccc(-c5ccccc5)c4)nn1c32,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1ccccc1-n1ncc2c(C)nc3nnc(-c4ccccc4)n3c21,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,c1cnc2ncc(-c3cnn4cc(-c5ccncc5)ccc34)n2c1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=C(C)CCn1ncc2nc(-c3ccccc3)n3c2c1cn1nccc13,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=C1c2ccccc2Nc2c1cnc1nc(C=Cc3ccncc3)nn21,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,N#Cc1cn(-c2ccccn2)nc1-c1cccc2ncc(C3CC3)nc12,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1ccc(-n2nnc3ccc4nc(-c5ccc(C)cn5)nn4c32)cc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC(=N)n1ccnc1-c1cc(-c2ccc(-n3cncn3)cc2)ccc1C,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1cccn1N=Cc1cccc(-c2ncc(-c3ccncc3)nn2)c1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC=CC=Nn1nc(-c2ccccc2)c2cnc(-c3ccncc3)nc21,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1ncnn1-c1ncc(C=Cc2cccnc2-c2ccccc2)cn1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1c(C=N)ccn1-c1c(-c2ccc(-c3ccncc3)cn2)cnn1C,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CCN1CCn2c1c(C=Nc1ccc3cccnc3n1)c1cccnc12,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1ccc(-c2nn3c(C)ccnc3nc2=Nc2cccnc2)cc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=CC(=C)c1nccn1-c1ncc2cnn(C=Cc3ccccc3)c2n1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC=Cc1cc(C)nc(Cn2ncnc2-c2cnc3ccccc3c2)n1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CCc1ccccc1Cn1cnc(-c2ncnc(-c3cccnc3)n2)c1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C(=Cc1ccc(CCCc2n[nH]c3nncn23)cc1)c1ccccc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,c1ccc2nc(N3CCN(c4ncnc5ccccc45)CC3)ncc2c1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=C(C=N)Cc1nc2nc(-c3ccc(C)c4cccnc34)nn2cc1C,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C(=Cc1cccnc1)C=Nc1ccc2nc3nn(C4CCC4)cc3n2c1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1c(-c2cn(C)nc2C(C)C)ncn1Cc1nn(C)c2ccccc12,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,NC=Cc1nc2n(n1)-c1ccc(-c3ncnc4ccccc34)cc1CC2,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC=C1CN=C2N1c1ccc(-c3ccc(CC)cc3)cc1-c1nnnn12,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1ccc(N(C)c2ccc(-c3ncnc4nc(C)ncc34)cn2)cc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC1=CN(CCc2nc(-c3cccnc3)n(-c3cccnc3)n2)C=CC1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=c1nc(CCc2ccc(C)n3nc(-c4ccncc4)nc23)n(C)c1=C,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=CC=Cc1ccc(-c2nncc(C=Cc3cnn4c3N=CC4)n2)cc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=C1CC=CN=C1CCCc1nncn1-c1ccc(-n2ccnc2)cc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C1=CC(=NN=C(c2ccccc2)N2CCC(Cn3cncn3)CC2)C=C1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=C(C)Cn1cc(-c2ccc3ncnc(N4CCC(C)CC4)c3n2)cn1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC=C1C=CCC=Cc2ccc(-c3nnn(Cc4ccccn4)n3)nc21,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=C(C)NC(CCn1cnc2c1-c1ccnn1CC2)=Nc1ccccc1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CN=Nc1ncc2c(n1)C(=Cn1cccc1)N=C2c1ccc(C)c(C)c1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CCn1cc(C=NC(=NC=Cc2cccc(C)c2)c2cncnc2)cn1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=Cc1[nH]ccc1C=CN(c1nnnn1-c1ccccc1)C1CCCC1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=CN(C)c1cnc2c(c1)CN(Cc1nncn1-c1ccccc1)CC2,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,C=Cc1nc(C(=C)C)n2nc(N3C=Cc4c(C)cccc4C=N3)cc2n1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC=CC=C(C1=NN(C)CC1=CC)c1nc2c3ccccc3cnn2n1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CC1(Cc2ccccc2-c2ncnn2-c2cnc(C#N)cn2)C=CC=C1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CCCn1nc(C=Cc2ccccc2)c(N=Cc2cn3c(n2)CC=C3)n1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,CN(C)CC1=CCN(c2cc(Cn3ccnc3)cnn2)c2ccccc21,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cc1c(Cc2ncccn2)c(CNC2=CCC=C2)nn1-c1ccccn1,155167675
CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=CC5=CC=CC=C54,Cn1cnncccccncc2ccc(cc2)cc1-c1ccncn1,155167675
